Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-06-02,Sunbulah Frozen Molokhia,Food,26.13,494,18,197,5147.61,6,45
2024-06-02,Wadi Food Olive Oil,Food,171.7,158,25,31,5322.7,6,11
2024-06-02,Juhayna Milk,Food,34.92,230,16,34,1187.28,6,107
2024-06-02,Lamar Mango Juice,Beverage,38.31,127,37,144,5516.64,6,181
2024-06-02,Nescafe Gold,Beverage,224.81,46,30,190,42713.9,6,20
2024-06-02,Lipton Tea Bags,Beverage,80.54,245,9,81,6523.74,6,157
2024-06-02,Nestlé Pure Life Water,Beverage,11.44,217,50,164,1876.16,6,116
2024-06-02,Coca-Cola Can,Beverage,12.9,217,6,84,1083.6,6,53
2024-06-02,Corona Chocolate,Snacks,52.05,326,34,177,9212.85,6,102
2024-06-02,Chipsy Potato Chips,Snacks,11.32,442,11,63,713.16,6,121
2024-06-02,Bake Rolz,Snacks,26.78,278,10,102,2731.56,6,89
2024-06-02,Molto Croissant,Snacks,17.46,123,26,200,3492.0,6,53
2024-06-02,Bisco Misr Biscuit,Snacks,27.29,334,12,136,3711.44,6,140
2024-06-02,Signal Toothpaste,Personal Care,30.82,407,27,90,2773.8,6,196
2024-06-02,Dove Shampoo,Personal Care,156.66,340,14,61,9556.26,6,36
2024-06-02,Nivea Face Wash,Personal Care,139.04,111,16,155,21551.2,6,49
2024-06-02,Dettol Hand Sanitizer,Personal Care,103.22,345,9,46,4748.12,6,170
2024-06-02,Fa Deodorant,Personal Care,94.59,396,41,195,18445.05,6,158
2024-06-02,Samsung Galaxy A15,Electronics,10897.81,483,41,165,1798138.65,6,172
2024-06-02,Anker Power Bank,Electronics,1190.57,175,45,81,96436.17,6,48
2024-06-02,JBL Bluetooth Speaker,Electronics,1939.76,250,33,162,314241.12,6,87
2024-06-02,Lenovo Laptop,Electronics,20574.31,312,8,91,1872262.21,6,139
2024-06-02,Sony Headphones,Electronics,944.51,246,33,10,9445.1,6,24
2024-06-02,Ariel Washing Powder,Home Essentials,149.5,156,9,166,24817.0,6,33
2024-06-02,Persil Liquid Detergent,Home Essentials,211.5,269,29,119,25168.5,6,158
2024-06-02,Fine Toilet Paper,Home Essentials,116.57,415,7,116,13522.12,6,156
2024-06-02,Clorox Disinfectant,Home Essentials,95.63,174,43,122,11666.86,6,138
2024-06-02,Tefal Kettle,Home Essentials,775.43,41,33,27,20936.61,6,97
2024-06-09,Halawa Tahini,Food,148.24,53,37,166,24607.84,6,54
2024-06-09,Pasta Regina,Food,10.78,372,33,113,1218.14,6,144
2024-06-09,Sunbulah Frozen Molokhia,Food,35.68,91,28,96,3425.28,6,82
2024-06-09,Wadi Food Olive Oil,Food,126.49,406,26,174,22009.26,6,163
2024-06-09,Juhayna Milk,Food,21.57,333,46,86,1855.02,6,26
2024-06-09,Lamar Mango Juice,Beverage,33.24,295,48,99,3290.76,6,82
2024-06-09,Nescafe Gold,Beverage,152.76,446,47,155,23677.8,6,48
2024-06-09,Lipton Tea Bags,Beverage,73.34,308,47,37,2713.58,6,99
2024-06-09,Nestlé Pure Life Water,Beverage,9.65,345,49,170,1640.5,6,110
2024-06-09,Coca-Cola Can,Beverage,11.29,372,10,80,903.2,6,153
2024-06-09,Corona Chocolate,Snacks,35.07,415,26,33,1157.31,6,181
2024-06-09,Chipsy Potato Chips,Snacks,20.54,494,48,135,2772.9,6,33
2024-06-09,Bake Rolz,Snacks,27.92,226,37,93,2596.56,6,14
2024-06-09,Molto Croissant,Snacks,13.63,102,18,88,1199.44,6,134
2024-06-09,Bisco Misr Biscuit,Snacks,30.76,80,14,20,615.2,6,85
2024-06-09,Signal Toothpaste,Personal Care,50.33,61,37,198,9965.34,6,148
2024-06-09,Dove Shampoo,Personal Care,146.81,462,38,10,1468.1,6,179
2024-06-09,Nivea Face Wash,Personal Care,163.78,402,44,34,5568.52,6,162
2024-06-09,Dettol Hand Sanitizer,Personal Care,76.37,93,16,178,13593.86,6,169
2024-06-09,Fa Deodorant,Personal Care,116.63,94,33,12,1399.56,6,115
2024-06-09,Samsung Galaxy A15,Electronics,10728.6,378,20,114,1223060.4,6,166
2024-06-09,Anker Power Bank,Electronics,699.45,393,33,60,41967.0,6,146
2024-06-09,JBL Bluetooth Speaker,Electronics,1739.17,424,35,50,86958.5,6,104
2024-06-09,Lenovo Laptop,Electronics,19748.15,302,33,119,2350029.85,6,82
2024-06-09,Sony Headphones,Electronics,1366.87,267,38,108,147621.96,6,51
2024-06-09,Ariel Washing Powder,Home Essentials,185.35,420,43,36,6672.6,6,74
2024-06-09,Persil Liquid Detergent,Home Essentials,155.22,256,28,142,22041.24,6,36
2024-06-09,Fine Toilet Paper,Home Essentials,128.36,274,12,73,9370.28,6,31
2024-06-09,Clorox Disinfectant,Home Essentials,103.42,149,33,132,13651.44,6,47
2024-06-09,Tefal Kettle,Home Essentials,1115.52,56,19,116,129400.32,6,99
2024-06-16,Halawa Tahini,Food,143.05,222,8,102,14591.1,6,138
2024-06-16,Pasta Regina,Food,17.48,207,10,96,1678.08,6,67
2024-06-16,Sunbulah Frozen Molokhia,Food,20.85,486,11,183,3815.55,6,176
2024-06-16,Wadi Food Olive Oil,Food,120.23,84,13,10,1202.3,6,83
2024-06-16,Juhayna Milk,Food,47.52,251,49,36,1710.72,6,190
2024-06-16,Lamar Mango Juice,Beverage,36.73,325,5,21,771.33,6,14
2024-06-16,Nescafe Gold,Beverage,153.27,437,14,141,21611.07,6,196
2024-06-16,Lipton Tea Bags,Beverage,92.62,226,12,199,18431.38,6,83
2024-06-16,Nestlé Pure Life Water,Beverage,8.56,72,8,62,530.72,6,117
2024-06-16,Coca-Cola Can,Beverage,16.39,328,34,17,278.63,6,38
2024-06-16,Corona Chocolate,Snacks,53.47,265,43,138,7378.86,6,14
2024-06-16,Chipsy Potato Chips,Snacks,19.48,304,20,184,3584.32,6,46
2024-06-16,Bake Rolz,Snacks,20.83,10,44,91,1895.53,6,71
2024-06-16,Molto Croissant,Snacks,15.71,105,47,172,2702.12,6,31
2024-06-16,Bisco Misr Biscuit,Snacks,40.7,194,9,135,5494.5,6,149
2024-06-16,Signal Toothpaste,Personal Care,40.22,269,40,6,241.32,6,109
2024-06-16,Dove Shampoo,Personal Care,149.87,32,45,100,14987.0,6,105
2024-06-16,Nivea Face Wash,Personal Care,152.97,18,27,18,2753.46,6,98
2024-06-16,Dettol Hand Sanitizer,Personal Care,66.88,346,45,27,1805.76,6,158
2024-06-16,Fa Deodorant,Personal Care,111.46,180,13,12,1337.52,6,100
2024-06-16,Samsung Galaxy A15,Electronics,11092.03,426,46,45,499141.35,6,185
2024-06-16,Anker Power Bank,Electronics,825.24,366,35,162,133688.88,6,56
2024-06-16,JBL Bluetooth Speaker,Electronics,2311.5,42,50,199,459988.5,6,127
2024-06-16,Lenovo Laptop,Electronics,15258.89,113,7,52,793462.28,6,20
2024-06-16,Sony Headphones,Electronics,1089.36,168,37,102,111114.72,6,149
2024-06-16,Ariel Washing Powder,Home Essentials,157.87,28,46,49,7735.63,6,83
2024-06-16,Persil Liquid Detergent,Home Essentials,185.7,409,8,168,31197.6,6,94
2024-06-16,Fine Toilet Paper,Home Essentials,95.49,419,28,112,10694.88,6,112
2024-06-16,Clorox Disinfectant,Home Essentials,102.03,468,29,87,8876.61,6,57
2024-06-16,Tefal Kettle,Home Essentials,948.1,264,28,133,126097.3,6,78
2024-06-23,Halawa Tahini,Food,130.11,382,32,21,2732.31,6,120
2024-06-23,Pasta Regina,Food,22.05,431,16,140,3087.0,6,85
2024-06-23,Sunbulah Frozen Molokhia,Food,29.64,50,25,170,5038.8,6,85
2024-06-23,Wadi Food Olive Oil,Food,116.78,318,50,110,12845.8,6,52
2024-06-23,Juhayna Milk,Food,40.69,189,33,11,447.59,6,196
2024-06-23,Lamar Mango Juice,Beverage,46.75,190,44,112,5236.0,6,80
2024-06-23,Nescafe Gold,Beverage,203.13,415,8,20,4062.6,6,181
2024-06-23,Lipton Tea Bags,Beverage,94.63,196,37,192,18168.96,6,183
2024-06-23,Nestlé Pure Life Water,Beverage,7.4,25,14,156,1154.4,6,183
2024-06-23,Coca-Cola Can,Beverage,17.81,27,13,18,320.58,6,70
2024-06-23,Corona Chocolate,Snacks,51.14,197,28,99,5062.86,6,155
2024-06-23,Chipsy Potato Chips,Snacks,10.49,88,48,116,1216.84,6,104
2024-06-23,Bake Rolz,Snacks,22.44,400,9,147,3298.68,6,45
2024-06-23,Molto Croissant,Snacks,15.29,213,25,167,2553.43,6,81
2024-06-23,Bisco Misr Biscuit,Snacks,32.49,68,6,189,6140.61,6,57
2024-06-23,Signal Toothpaste,Personal Care,39.97,208,40,31,1239.07,6,77
2024-06-23,Dove Shampoo,Personal Care,142.0,370,33,55,7810.0,6,166
2024-06-23,Nivea Face Wash,Personal Care,157.12,479,36,52,8170.24,6,41
2024-06-23,Dettol Hand Sanitizer,Personal Care,59.5,47,33,45,2677.5,6,192
2024-06-23,Fa Deodorant,Personal Care,91.16,54,48,82,7475.12,6,180
2024-06-23,Samsung Galaxy A15,Electronics,10694.85,43,40,139,1486584.15,6,84
2024-06-23,Anker Power Bank,Electronics,1123.93,445,15,183,205679.19,6,191
2024-06-23,JBL Bluetooth Speaker,Electronics,2427.32,336,16,93,225740.76,6,140
2024-06-23,Lenovo Laptop,Electronics,16569.69,112,13,61,1010751.09,6,136
2024-06-23,Sony Headphones,Electronics,915.77,293,41,95,86998.15,6,129
2024-06-23,Ariel Washing Powder,Home Essentials,184.29,292,13,157,28933.53,6,32
2024-06-23,Persil Liquid Detergent,Home Essentials,156.57,213,50,185,28965.45,6,132
2024-06-23,Fine Toilet Paper,Home Essentials,114.43,403,31,148,16935.64,6,28
2024-06-23,Clorox Disinfectant,Home Essentials,58.77,172,46,19,1116.63,6,125
2024-06-23,Tefal Kettle,Home Essentials,932.92,274,27,33,30786.36,6,151
2024-06-30,Halawa Tahini,Food,113.98,103,13,111,12651.78,6,138
2024-06-30,Pasta Regina,Food,28.21,38,12,133,3751.93,6,49
2024-06-30,Sunbulah Frozen Molokhia,Food,29.12,92,25,182,5299.84,6,67
2024-06-30,Wadi Food Olive Oil,Food,121.52,491,38,73,8870.96,6,30
2024-06-30,Juhayna Milk,Food,27.52,335,40,71,1953.92,6,42
2024-06-30,Lamar Mango Juice,Beverage,40.63,324,39,24,975.12,6,138
2024-06-30,Nescafe Gold,Beverage,203.33,313,42,40,8133.2,6,53
2024-06-30,Lipton Tea Bags,Beverage,96.11,378,43,87,8361.57,6,154
2024-06-30,Nestlé Pure Life Water,Beverage,5.62,452,6,21,118.02,6,21
2024-06-30,Coca-Cola Can,Beverage,19.49,404,41,68,1325.32,6,176
2024-06-30,Corona Chocolate,Snacks,28.43,302,31,159,4520.37,6,173
2024-06-30,Chipsy Potato Chips,Snacks,10.45,465,45,140,1463.0,6,84
2024-06-30,Bake Rolz,Snacks,27.84,164,35,63,1753.92,6,185
2024-06-30,Molto Croissant,Snacks,14.06,242,9,177,2488.62,6,25
2024-06-30,Bisco Misr Biscuit,Snacks,29.74,222,35,119,3539.06,6,62
2024-06-30,Signal Toothpaste,Personal Care,35.21,83,25,184,6478.64,6,91
2024-06-30,Dove Shampoo,Personal Care,138.74,450,27,103,14290.22,6,43
2024-06-30,Nivea Face Wash,Personal Care,218.89,273,40,28,6128.92,6,91
2024-06-30,Dettol Hand Sanitizer,Personal Care,66.92,72,22,116,7762.72,6,73
2024-06-30,Fa Deodorant,Personal Care,69.86,35,23,99,6916.14,6,167
2024-06-30,Samsung Galaxy A15,Electronics,10836.27,453,15,84,910246.68,6,157
2024-06-30,Anker Power Bank,Electronics,1004.79,107,15,128,128613.12,6,141
2024-06-30,JBL Bluetooth Speaker,Electronics,1966.82,460,24,128,251752.96,6,15
2024-06-30,Lenovo Laptop,Electronics,15630.34,211,37,118,1844380.12,6,71
2024-06-30,Sony Headphones,Electronics,1029.09,190,8,13,13378.17,6,82
2024-06-30,Ariel Washing Powder,Home Essentials,159.59,461,46,173,27609.07,6,130
2024-06-30,Persil Liquid Detergent,Home Essentials,178.57,14,11,111,19821.27,6,44
2024-06-30,Fine Toilet Paper,Home Essentials,141.18,382,28,196,27671.28,6,113
2024-06-30,Clorox Disinfectant,Home Essentials,75.62,215,8,146,11040.52,6,153
2024-06-30,Tefal Kettle,Home Essentials,797.33,293,23,19,15149.27,6,108
2024-07-07,Halawa Tahini,Food,100.43,401,40,72,7230.96,7,169
2024-07-07,Pasta Regina,Food,23.61,70,13,25,590.25,7,110
2024-07-07,Sunbulah Frozen Molokhia,Food,31.2,183,40,94,2932.8,7,46
2024-07-07,Wadi Food Olive Oil,Food,103.89,270,30,129,13401.81,7,20
2024-07-07,Juhayna Milk,Food,21.36,80,50,86,1836.96,7,131
2024-07-07,Lamar Mango Juice,Beverage,37.98,86,43,132,5013.36,7,45
2024-07-07,Nescafe Gold,Beverage,162.64,323,25,42,6830.88,7,110
2024-07-07,Lipton Tea Bags,Beverage,119.34,388,24,152,18139.68,7,96
2024-07-07,Nestlé Pure Life Water,Beverage,12.61,270,39,126,1588.86,7,191
2024-07-07,Coca-Cola Can,Beverage,15.63,253,6,95,1484.85,7,94
2024-07-07,Corona Chocolate,Snacks,46.95,223,42,79,3709.05,7,195
2024-07-07,Chipsy Potato Chips,Snacks,23.08,332,6,153,3531.24,7,131
2024-07-07,Bake Rolz,Snacks,20.31,345,42,148,3005.88,7,68
2024-07-07,Molto Croissant,Snacks,17.21,308,35,44,757.24,7,144
2024-07-07,Bisco Misr Biscuit,Snacks,43.87,327,29,38,1667.06,7,184
2024-07-07,Signal Toothpaste,Personal Care,32.27,303,49,29,935.83,7,58
2024-07-07,Dove Shampoo,Personal Care,81.51,170,31,39,3178.89,7,115
2024-07-07,Nivea Face Wash,Personal Care,209.77,220,37,199,41744.23,7,166
2024-07-07,Dettol Hand Sanitizer,Personal Care,114.44,456,8,181,20713.64,7,45
2024-07-07,Fa Deodorant,Personal Care,96.31,297,25,170,16372.7,7,132
2024-07-07,Samsung Galaxy A15,Electronics,11050.95,170,16,118,1304012.1,7,146
2024-07-07,Anker Power Bank,Electronics,739.63,191,48,198,146446.74,7,194
2024-07-07,JBL Bluetooth Speaker,Electronics,2180.75,421,49,68,148291.0,7,166
2024-07-07,Lenovo Laptop,Electronics,18389.26,500,20,72,1324026.72,7,152
2024-07-07,Sony Headphones,Electronics,1079.1,492,24,198,213661.8,7,83
2024-07-07,Ariel Washing Powder,Home Essentials,176.39,363,50,126,22225.14,7,91
2024-07-07,Persil Liquid Detergent,Home Essentials,197.98,296,22,74,14650.52,7,41
2024-07-07,Fine Toilet Paper,Home Essentials,118.01,288,29,102,12037.02,7,98
2024-07-07,Clorox Disinfectant,Home Essentials,116.82,421,14,75,8761.5,7,20
2024-07-07,Tefal Kettle,Home Essentials,843.82,375,10,89,75099.98,7,123
2024-07-14,Halawa Tahini,Food,115.6,392,35,55,6358.0,7,61
2024-07-14,Pasta Regina,Food,26.56,148,40,179,4754.24,7,79
2024-07-14,Sunbulah Frozen Molokhia,Food,24.12,325,42,62,1495.44,7,72
2024-07-14,Wadi Food Olive Oil,Food,86.09,473,38,58,4993.22,7,173
2024-07-14,Juhayna Milk,Food,26.99,61,31,85,2294.15,7,193
2024-07-14,Lamar Mango Juice,Beverage,36.81,358,13,2,73.62,7,150
2024-07-14,Nescafe Gold,Beverage,247.13,90,31,168,41517.84,7,131
2024-07-14,Lipton Tea Bags,Beverage,83.42,112,23,83,6923.86,7,83
2024-07-14,Nestlé Pure Life Water,Beverage,14.69,474,10,167,2453.23,7,156
2024-07-14,Coca-Cola Can,Beverage,12.32,388,7,45,554.4,7,116
2024-07-14,Corona Chocolate,Snacks,55.29,100,7,102,5639.58,7,136
2024-07-14,Chipsy Potato Chips,Snacks,12.79,393,23,10,127.9,7,12
2024-07-14,Bake Rolz,Snacks,20.97,318,11,86,1803.42,7,82
2024-07-14,Molto Croissant,Snacks,14.54,338,39,135,1962.9,7,136
2024-07-14,Bisco Misr Biscuit,Snacks,51.68,78,37,120,6201.6,7,79
2024-07-14,Signal Toothpaste,Personal Care,30.78,67,26,42,1292.76,7,197
2024-07-14,Dove Shampoo,Personal Care,116.71,141,50,48,5602.08,7,13
2024-07-14,Nivea Face Wash,Personal Care,215.76,414,23,146,31500.96,7,182
2024-07-14,Dettol Hand Sanitizer,Personal Care,103.01,99,44,164,16893.64,7,113
2024-07-14,Fa Deodorant,Personal Care,117.89,273,25,23,2711.47,7,112
2024-07-14,Samsung Galaxy A15,Electronics,11338.51,104,13,123,1394636.73,7,92
2024-07-14,Anker Power Bank,Electronics,1155.08,13,21,99,114352.92,7,70
2024-07-14,JBL Bluetooth Speaker,Electronics,1946.74,146,26,78,151845.72,7,159
2024-07-14,Lenovo Laptop,Electronics,20060.18,15,21,168,3370110.24,7,102
2024-07-14,Sony Headphones,Electronics,1315.66,41,47,31,40785.46,7,129
2024-07-14,Ariel Washing Powder,Home Essentials,144.54,217,48,129,18645.66,7,190
2024-07-14,Persil Liquid Detergent,Home Essentials,226.98,363,12,164,37224.72,7,85
2024-07-14,Fine Toilet Paper,Home Essentials,102.57,123,19,35,3589.95,7,132
2024-07-14,Clorox Disinfectant,Home Essentials,60.72,392,43,96,5829.12,7,116
2024-07-14,Tefal Kettle,Home Essentials,1050.97,477,35,194,203888.18,7,147
2024-07-21,Halawa Tahini,Food,130.2,432,18,196,25519.2,7,73
2024-07-21,Pasta Regina,Food,23.61,315,10,135,3187.35,7,124
2024-07-21,Sunbulah Frozen Molokhia,Food,35.85,195,9,145,5198.25,7,38
2024-07-21,Wadi Food Olive Oil,Food,87.41,290,37,52,4545.32,7,156
2024-07-21,Juhayna Milk,Food,36.1,94,25,134,4837.4,7,123
2024-07-21,Lamar Mango Juice,Beverage,27.91,115,50,150,4186.5,7,135
2024-07-21,Nescafe Gold,Beverage,131.82,271,33,15,1977.3,7,126
2024-07-21,Lipton Tea Bags,Beverage,59.24,222,34,145,8589.8,7,24
2024-07-21,Nestlé Pure Life Water,Beverage,13.38,354,24,186,2488.68,7,15
2024-07-21,Coca-Cola Can,Beverage,13.96,428,5,191,2666.36,7,65
2024-07-21,Corona Chocolate,Snacks,43.13,33,32,89,3838.57,7,189
2024-07-21,Chipsy Potato Chips,Snacks,10.96,40,9,121,1326.16,7,18
2024-07-21,Bake Rolz,Snacks,20.74,102,13,197,4085.78,7,174
2024-07-21,Molto Croissant,Snacks,19.78,340,31,96,1898.88,7,107
2024-07-21,Bisco Misr Biscuit,Snacks,38.46,479,29,97,3730.62,7,30
2024-07-21,Signal Toothpaste,Personal Care,45.48,348,39,35,1591.8,7,177
2024-07-21,Dove Shampoo,Personal Care,148.82,70,16,138,20537.16,7,110
2024-07-21,Nivea Face Wash,Personal Care,188.75,382,19,1,188.75,7,15
2024-07-21,Dettol Hand Sanitizer,Personal Care,118.49,247,48,185,21920.65,7,149
2024-07-21,Fa Deodorant,Personal Care,89.69,204,19,64,5740.16,7,127
2024-07-21,Samsung Galaxy A15,Electronics,10692.32,151,17,186,1988771.52,7,38
2024-07-21,Anker Power Bank,Electronics,522.55,348,31,158,82562.9,7,14
2024-07-21,JBL Bluetooth Speaker,Electronics,1740.67,44,11,153,266322.51,7,18
2024-07-21,Lenovo Laptop,Electronics,18125.09,354,50,13,235626.17,7,72
2024-07-21,Sony Headphones,Electronics,1344.32,215,33,60,80659.2,7,148
2024-07-21,Ariel Washing Powder,Home Essentials,137.38,452,8,36,4945.68,7,138
2024-07-21,Persil Liquid Detergent,Home Essentials,249.35,129,41,82,20446.7,7,157
2024-07-21,Fine Toilet Paper,Home Essentials,119.84,354,25,61,7310.24,7,87
2024-07-21,Clorox Disinfectant,Home Essentials,111.34,348,38,57,6346.38,7,115
2024-07-21,Tefal Kettle,Home Essentials,850.25,41,40,152,129238.0,7,198
2024-07-28,Halawa Tahini,Food,141.16,330,48,110,15527.6,7,152
2024-07-28,Pasta Regina,Food,19.91,186,46,172,3424.52,7,107
2024-07-28,Sunbulah Frozen Molokhia,Food,43.57,173,49,107,4661.99,7,114
2024-07-28,Wadi Food Olive Oil,Food,97.91,202,16,194,18994.54,7,147
2024-07-28,Juhayna Milk,Food,34.21,444,19,77,2634.17,7,191
2024-07-28,Lamar Mango Juice,Beverage,28.61,247,8,144,4119.84,7,115
2024-07-28,Nescafe Gold,Beverage,245.81,295,38,35,8603.35,7,109
2024-07-28,Lipton Tea Bags,Beverage,67.0,114,26,166,11122.0,7,30
2024-07-28,Nestlé Pure Life Water,Beverage,18.83,443,28,24,451.92,7,147
2024-07-28,Coca-Cola Can,Beverage,17.25,107,8,69,1190.25,7,106
2024-07-28,Corona Chocolate,Snacks,46.95,318,7,19,892.05,7,58
2024-07-28,Chipsy Potato Chips,Snacks,22.07,310,47,144,3178.08,7,65
2024-07-28,Bake Rolz,Snacks,24.59,455,26,78,1918.02,7,13
2024-07-28,Molto Croissant,Snacks,12.12,107,12,192,2327.04,7,132
2024-07-28,Bisco Misr Biscuit,Snacks,52.43,366,43,181,9489.83,7,62
2024-07-28,Signal Toothpaste,Personal Care,36.9,132,40,83,3062.7,7,82
2024-07-28,Dove Shampoo,Personal Care,110.45,283,46,92,10161.4,7,88
2024-07-28,Nivea Face Wash,Personal Care,154.0,272,36,120,18480.0,7,35
2024-07-28,Dettol Hand Sanitizer,Personal Care,106.2,379,35,195,20709.0,7,91
2024-07-28,Fa Deodorant,Personal Care,124.0,199,25,106,13144.0,7,21
2024-07-28,Samsung Galaxy A15,Electronics,11125.05,123,14,5,55625.25,7,76
2024-07-28,Anker Power Bank,Electronics,887.32,309,42,185,164154.2,7,116
2024-07-28,JBL Bluetooth Speaker,Electronics,1795.19,110,26,59,105916.21,7,107
2024-07-28,Lenovo Laptop,Electronics,18988.53,135,36,141,2677382.73,7,177
2024-07-28,Sony Headphones,Electronics,1466.08,182,21,196,287351.68,7,135
2024-07-28,Ariel Washing Powder,Home Essentials,197.32,338,36,118,23283.76,7,53
2024-07-28,Persil Liquid Detergent,Home Essentials,223.28,190,15,36,8038.08,7,194
2024-07-28,Fine Toilet Paper,Home Essentials,115.99,104,39,165,19138.35,7,25
2024-07-28,Clorox Disinfectant,Home Essentials,86.68,439,9,172,14908.96,7,22
2024-07-28,Tefal Kettle,Home Essentials,1082.17,221,13,162,175311.54,7,69
2024-08-04,Halawa Tahini,Food,56.8,87,5,56,3180.8,8,139
2024-08-04,Pasta Regina,Food,19.12,40,44,164,3135.68,8,180
2024-08-04,Sunbulah Frozen Molokhia,Food,48.02,477,35,169,8115.38,8,134
2024-08-04,Wadi Food Olive Oil,Food,81.89,282,40,106,8680.34,8,13
2024-08-04,Juhayna Milk,Food,20.5,379,22,138,2829.0,8,83
2024-08-04,Lamar Mango Juice,Beverage,25.43,426,49,173,4399.39,8,120
2024-08-04,Nescafe Gold,Beverage,224.8,475,16,28,6294.4,8,34
2024-08-04,Lipton Tea Bags,Beverage,86.71,133,17,159,13786.89,8,144
2024-08-04,Nestlé Pure Life Water,Beverage,8.79,191,22,102,896.58,8,30
2024-08-04,Coca-Cola Can,Beverage,13.73,217,34,145,1990.85,8,72
2024-08-04,Corona Chocolate,Snacks,59.61,125,24,176,10491.36,8,30
2024-08-04,Chipsy Potato Chips,Snacks,19.81,449,46,195,3862.95,8,18
2024-08-04,Bake Rolz,Snacks,16.87,204,29,142,2395.54,8,131
2024-08-04,Molto Croissant,Snacks,10.56,14,49,44,464.64,8,31
2024-08-04,Bisco Misr Biscuit,Snacks,40.0,232,46,85,3400.0,8,154
2024-08-04,Signal Toothpaste,Personal Care,54.32,58,38,11,597.52,8,68
2024-08-04,Dove Shampoo,Personal Care,96.91,454,49,146,14148.86,8,131
2024-08-04,Nivea Face Wash,Personal Care,155.24,483,9,176,27322.24,8,81
2024-08-04,Dettol Hand Sanitizer,Personal Care,112.95,298,47,9,1016.55,8,55
2024-08-04,Fa Deodorant,Personal Care,125.01,171,6,54,6750.54,8,160
2024-08-04,Samsung Galaxy A15,Electronics,10288.38,430,50,102,1049414.76,8,29
2024-08-04,Anker Power Bank,Electronics,709.49,298,20,146,103585.54,8,109
2024-08-04,JBL Bluetooth Speaker,Electronics,2177.03,286,26,99,215525.97,8,199
2024-08-04,Lenovo Laptop,Electronics,15979.65,362,10,129,2061374.85,8,200
2024-08-04,Sony Headphones,Electronics,1484.59,37,11,112,166274.08,8,69
2024-08-04,Ariel Washing Powder,Home Essentials,187.09,184,43,197,36856.73,8,167
2024-08-04,Persil Liquid Detergent,Home Essentials,245.49,213,25,8,1963.92,8,172
2024-08-04,Fine Toilet Paper,Home Essentials,95.5,240,36,59,5634.5,8,101
2024-08-04,Clorox Disinfectant,Home Essentials,88.71,202,32,48,4258.08,8,184
2024-08-04,Tefal Kettle,Home Essentials,992.94,204,10,198,196602.12,8,168
2024-08-11,Halawa Tahini,Food,79.54,136,50,19,1511.26,8,31
2024-08-11,Pasta Regina,Food,15.36,204,50,163,2503.68,8,49
2024-08-11,Sunbulah Frozen Molokhia,Food,42.19,172,28,28,1181.32,8,33
2024-08-11,Wadi Food Olive Oil,Food,80.62,167,33,93,7497.66,8,79
2024-08-11,Juhayna Milk,Food,23.07,54,16,111,2560.77,8,124
2024-08-11,Lamar Mango Juice,Beverage,38.92,272,31,27,1050.84,8,16
2024-08-11,Nescafe Gold,Beverage,131.65,293,10,153,20142.45,8,163
2024-08-11,Lipton Tea Bags,Beverage,104.91,452,29,4,419.64,8,84
2024-08-11,Nestlé Pure Life Water,Beverage,11.21,408,10,186,2085.06,8,153
2024-08-11,Coca-Cola Can,Beverage,19.05,134,41,134,2552.7,8,53
2024-08-11,Corona Chocolate,Snacks,47.41,96,13,69,3271.29,8,87
2024-08-11,Chipsy Potato Chips,Snacks,14.03,84,9,43,603.29,8,121
2024-08-11,Bake Rolz,Snacks,20.52,163,35,20,410.4,8,102
2024-08-11,Molto Croissant,Snacks,12.52,136,45,127,1590.04,8,162
2024-08-11,Bisco Misr Biscuit,Snacks,43.5,244,11,35,1522.5,8,87
2024-08-11,Signal Toothpaste,Personal Care,25.2,212,26,159,4006.8,8,107
2024-08-11,Dove Shampoo,Personal Care,144.33,178,33,86,12412.38,8,120
2024-08-11,Nivea Face Wash,Personal Care,226.01,450,46,153,34579.53,8,44
2024-08-11,Dettol Hand Sanitizer,Personal Care,71.03,318,49,52,3693.56,8,132
2024-08-11,Fa Deodorant,Personal Care,81.99,213,25,75,6149.25,8,198
2024-08-11,Samsung Galaxy A15,Electronics,11389.92,261,41,63,717564.96,8,93
2024-08-11,Anker Power Bank,Electronics,763.24,428,30,94,71744.56,8,39
2024-08-11,JBL Bluetooth Speaker,Electronics,2432.07,112,42,140,340489.8,8,56
2024-08-11,Lenovo Laptop,Electronics,19771.99,291,6,187,3697362.13,8,128
2024-08-11,Sony Headphones,Electronics,1465.78,117,33,75,109933.5,8,187
2024-08-11,Ariel Washing Powder,Home Essentials,125.53,444,31,173,21716.69,8,137
2024-08-11,Persil Liquid Detergent,Home Essentials,163.92,165,20,65,10654.8,8,178
2024-08-11,Fine Toilet Paper,Home Essentials,86.56,226,29,19,1644.64,8,124
2024-08-11,Clorox Disinfectant,Home Essentials,119.35,255,42,103,12293.05,8,146
2024-08-11,Tefal Kettle,Home Essentials,953.31,481,49,108,102957.48,8,149
2024-08-18,Halawa Tahini,Food,53.68,194,49,138,7407.84,8,162
2024-08-18,Pasta Regina,Food,22.76,53,11,197,4483.72,8,73
2024-08-18,Sunbulah Frozen Molokhia,Food,39.73,191,15,166,6595.18,8,166
2024-08-18,Wadi Food Olive Oil,Food,85.32,340,48,166,14163.12,8,112
